sample_id,price
67386,3.9704997748439066
111835,14.786231045801385
33828,8.688666057720221
124005,26.767635051800102
29773,22.041845568631175
259985,9.90422816981507
57363,6.837756008300768
295020,24.403370902077782
14557,12.431911913785783
146224,7.457479945473229
185336,14.261294660050066
32979,15.272939492100415
278991,34.7429338937719
270952,7.444216261761702
124521,11.230040763223942
132472,5.52907349590558
101433,8.852234368390985
282830,12.703424162991354
159706,4.209078160557134
250569,6.964472782216573
271296,18.87752489397259
43960,21.926637019795056
52294,25.0899190382388
172852,4.040207526064025
55924,29.18723656386673
224975,17.73891824029225
148487,20.58148982436069
266843,8.670722770224149
23507,40.334532315495515
219223,18.77912812991267
169760,10.689852536310982
151399,1.6601371985134137
193983,4.071001714444213
14530,32.704827201631446
117746,7.1789044265938955
8595,14.689686681902176
46967,10.703037271048572
289967,5.991006541203199
84536,29.485556602215848
17450,16.434938660799524
285557,35.849429383334176
245808,6.232919093817998
161791,50.6281220246091
156603,4.396018868667307
23928,23.094623302514414
279070,9.452651104133794
176874,26.461202253295603
16977,51.06330015858496
11619,12.510014494223306
175429,14.697978291661919
74959,54.38101951584534
242982,4.988609065211839
26141,19.72914893112682
88632,13.14282057080618
239254,10.65527711227352
86568,15.21627731882582
11211,9.505121576252465
291686,9.73382758736402
253376,2.937910652621336
253524,37.49847203723467
291465,146.50142450651697
286457,6.917776278805603
268796,20.403649385341147
57234,9.39457749076558
218664,4.5085993611705275
64423,27.930124511039537
260447,45.221148023534624
81579,7.9822723445635075
245814,27.476281214529624
19643,22.38352930094282
215501,4.470256795667426
292883,5.798816301441786
192701,90.17290678032772
225444,11.970256658675348
206890,59.27661316726259
224729,5.219238350629947
175671,31.960341345384588
296576,24.285793826314215
3670,10.846918990184792
79694,34.049062549615456
257611,41.52521843015323
89154,24.395365291529288
265883,20.822021001346343
231363,88.75833186758383
152317,18.014736266920007
298871,4.141969367453175
184920,5.912231394295111
110075,4.035960179317581
252481,9.518193780695626
175642,37.98448170548112
96772,14.543326195259947
65143,26.239482214962273
233202,17.23293754082992
82412,17.948518155956602
139725,1.3257997018027499
82087,34.17919460248772
263064,24.993805934921742
13909,3.139783322179052
24306,14.680778833681142
11146,9.426680783841023
281320,6.302169225890334
263229,17.883250972218043
108680,8.904963390086145
166062,34.37536664269257
115817,22.67920020821143
288313,21.449814439047014
110889,3.063774113203534
278982,14.511984383829494
76041,18.599992701778724
285181,20.649103536005082
262834,9.14710801011002
232614,8.328321682913472
79651,21.703736323306746
203726,1.9902655208864002
40941,19.040601602841075
24301,20.606511098569893
172724,13.680479250252016
251542,20.21125741930471
1412,11.790737977249183
20760,87.60434767903874
143418,14.648353974405289
99983,7.2730382479647
194395,15.69134605271231
129155,8.97004268760671
44919,40.45203168716373
19930,7.043638608917263
168486,32.64206138607097
255780,19.05902467718304
130726,13.554487432273438
89682,16.83137437025615
186521,5.0310730613242995
284074,15.426342548341829
278273,10.62177925059858
199699,35.98501140690221
135494,10.142850403443711
2993,9.902304509281562
207021,13.164991387053087
286357,23.711853319968448
242182,18.8150000280474
237837,17.8470796282082
214901,38.16112537241733
85423,34.62659682108615
79010,5.508384964194378
243335,12.945795836838293
215885,10.44359725366912
133353,19.696506623065613
112952,37.41014542870678
279928,28.00897338957845
5373,15.42638954455206
206462,22.558344641291843
282696,8.25218035378522
104393,13.499010009034803
65395,17.8518523229769
162314,14.453166743921688
253095,9.817312516650217
64493,6.514397955291497
150313,8.21964344347196
114044,8.034785923361769
194504,1.9533157975953337
211464,10.048604965368
249000,20.252766676463665
28416,30.290067785125817
37639,3.716091240572619
255476,7.472531786521169
151240,4.058511009608502
115076,19.69795739683128
18726,43.4604279093301
163934,12.672773411378762
26182,18.477867333250753
110664,62.39802180542201
75530,8.634017010645836
214427,5.079849366273917
150113,11.248214284316512
159640,93.72303409838607
292603,44.327193321338406
176858,19.413836693445553
288204,29.907055682270265
66318,6.79408591875323
62655,14.627601789509416
282227,8.921805937054621
189901,9.964835446891321
218300,10.233452964280412
110071,12.058906685163938
95183,33.98124128409936
101716,4.440319342873254
126638,3.7169008807788004
10587,23.804823063772233
175494,15.959330871761942
247302,11.08471525502469
122776,16.999228288657847
90019,7.957020594675846
81476,19.693388297171722
201231,23.863712813579326
105165,24.692610530125428
276107,131.82840577776128
60505,52.035326692480346
225452,32.71476098449447
282652,18.460748211118062
147543,4.038190310604463
230412,7.167426970964846
2442,5.16140243416845
119293,43.040199606634985
105891,22.32738896738258
242834,8.608032508276404
260683,21.00028467877677
160283,5.129655105293996
207093,20.046159997694907
114066,3.5958978199378007
24617,10.969272251652027
92986,6.933819465221729
194732,10.763540039741725
20631,13.1762283994478
77314,35.121984349511685
89481,7.770310190147254
99139,3.0685554362450183
135456,17.995034968381432
8394,17.034004614241997
168619,14.464540745544875
32902,16.81256790393107
117533,9.180708966727712
149572,23.82119822660572
211130,15.826614128613944
152274,21.72765268646668
184883,16.78984479043206
204795,23.966288024996015
205644,11.986353043959374
212567,5.8721482927857425
172754,2.5130906988952653
32756,4.657901638272164
37252,18.126696671688663
186299,13.644612120993113
252439,14.25564135999925
181812,19.609085874087835
151723,8.975411496646341
211804,21.0665166224374
36482,4.807471393456469
255219,40.54004357480469
207564,19.279918438027654
130219,4.446668326833714
282547,25.914893273333345
176749,9.668228153713455
58667,14.533397775978784
112358,17.671835364017056
294461,34.45187948662939
64965,4.313379766601587
133560,6.849894914042191
280451,17.071234892619778
157793,13.682005372736713
263392,15.900431807855298
281044,6.510407392670366
230866,3.862981887351156
181329,17.424292953148687
117078,26.919681628749675
206170,37.449635368645225
213362,13.589695539095555
117253,33.158748573301054
133084,2.070790834271546
267516,115.29856679268526
258563,12.14630697245585
164236,7.172822680227776
253212,5.8121195846317795
180860,22.6986402055927
229472,11.39617388051117
40710,14.896795893458945
101004,22.502905281554245
266041,6.964130991459534
21910,4.087511720750079
192675,15.068858195646593
259587,6.855623979661074
241844,10.69126845769513
165700,27.921393620121997
244087,7.745589688131035
76609,40.45976086244358
228199,16.992123215048984
179473,10.234835033461879
149393,13.11710954376509
269682,23.764475595336744
173198,41.823978795527424
189903,86.8452617588985
115418,21.478918516950472
296491,37.63820531203126
46318,8.13834769132696
293115,4.805150560197114
110610,27.93495314938672
152776,4.312629868919661
5657,6.512049571322785
281272,41.0176813886001
31309,16.098857854765345
32186,7.68116469119112
32695,6.3422953320919575
118701,47.182422588276474
161824,5.158475426956379
100359,4.016328625193815
169991,6.476091785941104
28446,3.6066920830412403
169238,27.892282122040875
110456,3.0541094269276865
280091,9.555001334563453
4842,6.351582561894532
228916,59.564258742417564
106582,8.010507871164718
117276,12.191499931825515
12544,12.266876032151009
245777,55.92039046662097
23685,6.371394294955595
271510,37.050894732912624
174310,5.777908091710235
205560,8.764908970908051
106036,3.118949495660897
213102,2.1187241507821617
258400,37.969297246605855
118999,18.048041043368954
192420,11.550851276950654
69076,5.987755398218324
177016,63.241329835648095
105164,21.135438797407755
231731,20.518098813460448
121193,9.415544866359234
1761,22.15883670652219
185011,35.689545679867535
248654,9.31782307136803
207001,11.219880267012288
262017,10.616931277867604
152934,23.818073806487522
78797,4.481123173170805
95511,4.728351808812742
164476,15.179573966031843
115324,10.029523564498245
278666,6.234510947660064
692,19.413087183362794
187470,5.165342062873397
237111,28.589151172174248
62948,51.831408165556795
92726,33.28781485665874
253283,10.215186003209993
202189,6.712650775026261
152766,28.448380918165316
109123,27.116675619612227
84534,23.768632579197835
254683,59.68654141691804
278240,50.81017385293158
180383,30.158702798192248
147721,22.945382983212657
211611,25.792274848836968
247248,50.265397416144275
82255,20.927412365360507
96413,3.5159908771123063
23445,13.90300516393616
217561,13.117964478075928
199697,14.711120630746512
145108,23.293293602671326
281144,18.97857356447634
133954,67.18790144046969
242760,63.39298703603395
120295,7.750912510729729
121608,104.67395197361948
142480,30.759347875202465
72937,16.257396813582186
122053,22.08655188389468
82557,17.80741690844021
106539,49.60866518582604
217141,16.32705534494779
257407,35.639264721295724
110797,36.18834505086341
88518,14.256390647436723
199034,8.800463643605385
278861,21.652252270422096
159705,5.537267403320278
149796,62.95430172222491
13670,17.05313956515001
262896,5.716883908631579
277870,46.87672391717769
73197,2.0429053233273806
177759,14.077663306604894
177468,8.70199674795905
61164,20.91797280585364
194837,9.779559386809662
247355,14.633571838359359
176027,46.46406762865605
86404,19.566283886560598
172455,17.092893856909722
218724,20.94695251032115
83684,6.864994197172214
173146,2.1531023338175093
96922,19.681895995955145
21231,13.3115651570963
203175,15.15303293787411
118603,10.719729107609362
86800,1.7552766544405334
267289,22.625064796734616
160012,13.869536565779232
263973,16.27271771996618
215111,12.681251631225651
166201,37.35130657966918
41493,36.44186198711386
41690,39.86892783888441
265383,10.27132302782991
47896,13.617877332959598
204032,5.274361186117945
20815,9.001512007842736
71624,14.92507994771343
242881,11.874292902813748
132634,6.700847113312823
174332,7.526186764204576
153152,10.36192451892385
173120,8.073084214681082
167185,14.646511038926755
5379,7.908955602479051
276445,27.089057209969436
272188,24.068939747645196
99034,21.708327005046943
293461,10.238805410286153
227492,21.709117475515164
252743,16.59582180003029
38916,5.974563066044057
9182,25.80261226432637
90832,13.794568503306888
259272,5.709690936736529
110434,10.706776765198466
287792,65.24758109883939
43214,50.624478658535786
171142,39.10299712105053
205774,5.430138817990897
212115,25.186549850331687
280024,16.889695767786712
101651,21.71160817883329
135386,5.425587227934356
222420,41.81513782039473
201377,10.596315385198393
127879,11.665874664554183
166738,4.09223534863013
285200,7.795685626600874
182656,18.946247661714885
128937,48.42052528339082
259572,4.961938156480075
246956,24.60483401221946
43296,7.18013302060763
165084,20.978611387853977
186722,15.883718163476772
107636,47.309758115258816
281381,39.82054874282809
894,28.09488988427833
157566,8.343582205822347
171723,24.397145443629615
278362,20.900171017293076
48185,20.939157378751403
11592,22.925866078534284
103912,9.358872699501214
22745,15.606567350722178
173406,23.7297943620267
97570,45.04836990663796
109003,20.630375220403785
15152,8.93628415053842
273598,10.843761591396651
137461,19.076966862376025
48379,15.468316644747585
202664,5.2117392572697945
24952,11.59035856532923
75616,33.694619114105855
194612,92.92733737953048
223629,10.190394224788434
32946,4.319041614409909
124145,89.7572831043229
126415,52.58314450741693
161024,16.48453333844676
224958,51.88015192440798
205291,11.130283903062411
77619,13.637902903815146
82469,17.387825805462604
291481,40.04538014847801
23051,11.862640329974608
268541,3.69601121822611
58637,7.226650618814109
14616,86.67531965208498
163154,25.318164872591556
175481,18.26741849094527
290147,33.65427599997059
262839,9.045364288613284
110162,29.88561986376188
257678,16.731722084996477
94752,8.721321403468485
210139,30.85444307386808
79051,10.775701659935335
277929,24.31141630506935
95706,24.183178754760885
239031,1.957781212432575
10329,24.598070933249783
197622,9.164580409283062
120798,44.01214982057891
106214,38.003856516356855
102600,29.16304927914194
264189,10.009488123953627
201625,28.63042113778458
108337,29.419646118085584
62592,4.486011482859772
27440,11.240799217073821
136040,13.462517282058453
7822,6.923955390213877
14454,25.06747333868326
107618,3.883777618529117
164855,60.633221693010206
163797,4.652238888714188
143276,29.523331656804487
274586,13.708752239639255
65161,23.185466985492436
74785,21.910233549806257
148465,23.203533671051478
186389,8.02144061218072
81492,4.961806675023692
274961,1.9887512743141653
188372,17.43721200004242
206896,24.505472374804498
71769,11.438266171692758
124332,7.42811951933563
33844,13.829162316153464
134557,29.3740324309297
230777,4.210553795451622
195288,16.379301384065425
85870,23.577451906358064
17708,148.1130811867732
128435,17.09992652508067
119866,7.736644968744955
248692,21.576337655252534
14414,34.26278166516508
181104,10.412606854997229
190304,23.135306441114164
266524,12.690870988115362
43236,9.208388278574239
19587,24.815611956767608
138004,13.530826993990539
38611,24.01101886949002
283164,10.61178079238269
225773,5.595340316970139
59402,65.10034923672397
246045,1.8159838379460438
247193,4.178404705535172
297820,8.106627952283018
103230,5.835187175616107
37591,12.50013596158671
232316,9.818271965157283
129320,5.476127326283605
76063,8.208176319635998
73058,5.469688068390092
151589,44.57936748945303
54332,5.202797533170052
141070,4.881652915842453
272296,9.504440342746266
108571,10.262995497892913
50752,11.091655226295249
27903,18.641982485405467
191417,23.977493006123222
159021,7.91516426977645
139624,38.26141812515732
258100,5.193857605084449
102950,107.4934555519956
213339,91.40554087729227
288905,18.020657895916774
150020,24.67098403318135
173520,17.466933779267087
202908,9.354245426094037
239167,40.25083064348268
14598,90.4100644751419
212835,28.13685979127313
157244,2.457050647492472
162382,9.842756335254297
119199,10.338500512303217
179899,4.264831427890759
281374,22.507545461795008
52480,43.86423109620857
287475,13.781488006221299
12576,16.748208820425656
271675,23.063025728491372
178999,6.372526197266244
74573,16.498044942278213
289656,22.993855922444393
270716,62.599282939079686
97483,28.465910652230857
294784,11.614419744895029
126424,6.061378372023746
6250,34.15528194387006
195276,12.055171036406465
75551,17.633101180641564
214331,5.514834001646375
39376,12.864479783394762
95960,9.869607506230986
226294,2.203790165353514
253242,11.725322214794629
219981,3.6555778089630477
283597,13.205541912553493
59107,31.113849814406723
195155,12.980671410806723
19757,14.117503040109678
187538,5.01927067498323
32619,15.726083625601104
69317,75.56174751587457
4109,12.861247332790708
166721,29.52218186042175
178567,9.132960377874225
162913,7.200277033169771
178862,28.556182227823317
276226,14.033426074569169
86122,4.319482951822138
296496,14.187602778291803
24850,98.69320411369974
234800,30.813276093525424
152456,12.782790039918936
260878,17.76499202624519
201780,9.621910050730884
20408,38.01937074009321
150464,23.12137353643464
287589,69.42159140682034
182626,14.163571084991565
22317,24.77910218398765
202739,17.653316526395734
18972,12.25625869472679
89837,5.40977829640031
206606,6.538698632699864
289547,40.116389865977105
52171,2.009022962599064
120296,4.259324462007694
28211,4.108425338954597
81260,15.632806637243487
298391,46.595359712498585
231586,36.36967785173138
253553,3.789019933627014
131232,20.696869507740224
199706,2.6695948212840768
293871,9.772601945138824
186637,8.641478025543275
252464,25.897855088348116
240557,4.366080846756899
187328,38.52397853985556
48501,51.6433078182373
145666,7.6716531907573575
98742,12.440913721619818
222344,12.136274697444337
227944,15.451936200693375
97455,11.4245374940772
196980,24.063334041356608
68352,22.461710657195376
240393,156.95741598218908
60469,10.075680709442391
180525,9.681824207348988
195660,4.619073790529388
232918,30.303364567473317
99269,24.117135932445773
274802,3.0307217553819013
218042,19.106877412173095
284616,11.825910961498582
66490,5.029363616907015
95258,30.178633247866237
270886,5.216469871673548
113296,3.685462861903494
150601,12.94618153484384
196572,17.752969974623905
289300,5.621868896287249
257606,36.344400887141894
218233,69.02803382849825
241698,9.75659224619824
98087,21.165234487107735
86970,6.278716024237706
90621,26.920653505004797
124495,14.062917483019904
44386,9.236089154369543
4727,20.080570032109215
109855,21.87176811289556
108010,12.832420021275585
203732,54.26705555060559
109667,59.17076272979718
272077,12.07508191369755
196298,16.80666576446455
255576,3.7607149825810406
94695,16.72574530572444
193439,2.073488832878624
79655,42.83260140553216
251488,2.580188811776347
15418,10.530397629744243
40552,8.36988354400794
35907,16.241842848542728
243873,12.520699681030987
194204,11.822896191499032
268295,53.54782266149181
46059,34.17198220064003
7770,37.01835817109268
81751,21.688801378255604
164927,25.910363245107888
164305,23.12047639967617
236459,2.233316548639804
108142,9.329041666898497
44463,76.26517286790826
192749,127.81207618577295
115542,4.923417116077967
165829,20.003551923863434
255818,13.911385855008032
96011,39.43221719973414
220256,96.65975627559068
284374,15.14387741996534
116875,24.755351856732386
246228,7.110226694152576
25317,10.919271769639268
228133,10.164629726570382
213605,109.99525339623278
92652,9.12941447776965
239400,8.216219386231662
181259,20.42442878813222
255020,2.2667074365747717
278501,9.64096616356637
213676,16.18395364599112
69105,34.68237835237759
72188,8.91476385065052
106010,28.23990934364827
147583,61.04628093510909
287920,16.60767295166632
11356,18.149392361431044
245668,8.682458879836831
123177,6.252859759259442
207135,27.432076647425138
139391,19.226146075622815
54419,92.34653761973235
289135,28.984312946233842
132294,44.78803305307556
99793,32.65526636597446
143236,10.24705606146737
57138,2.7126485782536975
45991,4.663463388388707
135672,2.2464438920745113
254359,20.29440793470649
194854,33.210600527234575
76793,42.35905290837355
55870,14.011678265910835
46504,7.52656080785434
131569,47.64711633139683
106254,3.8139161005433695
163860,17.14068343853492
270133,37.29746993395253
80172,21.79638960700269
219541,63.21906375641154
235859,18.82249412778148
226717,11.141614596738972
118555,23.717981515250102
202239,35.25243507944326
134490,9.915470169426648
202221,10.319134343047063
60717,8.502006536978469
2260,13.343463243725418
279206,19.15581499629178
9451,15.806334788465163
226361,59.24009298922201
276687,20.97402153143235
268221,2.2989460503812027
92468,26.023379127578263
124626,4.8987647284386195
175834,5.680411435733138
293619,11.82555013018919
155527,16.965975329433245
246010,5.069044617777952
40233,66.13522762538868
134222,33.54868074996841
178521,51.33365662526057
111310,8.897348032031687
142717,13.962275610424452
60927,14.776343059375652
141920,40.201488655697325
266743,2.3913145947804466
281238,36.43577438022008
257400,10.84407221047887
100212,4.204594200614798
29265,8.363335878756343
76198,8.215538242845012
112401,5.087055718131451
22574,19.814210450699527
62232,8.422376053089025
135816,3.208873115881658
73780,9.030210580640613
169403,26.204136671720683
267390,6.057324672607992
278525,19.572963380260273
145235,3.6374672347125165
163820,37.195778187181666
19751,11.21802162951487
258853,46.825316895366015
223324,11.36674275646502
268862,63.64726433619363
72205,15.204535868259024
15530,14.521455037655812
217868,11.088426837061894
294791,40.20044740961425
79019,15.122667976671199
205835,32.490599952577426
147110,32.97944837381669
44054,11.395275447708913
185507,8.758271384763958
108816,27.5576921390973
41587,49.80344719798662
106525,14.065776412686066
175752,11.675487249829843
165132,53.275318079519195
128403,34.10481025145797
173994,7.258966963586456
151553,29.642241362463416
132788,25.871523593305447
155589,15.338102336235474
270861,15.623379184230416
21291,6.101557701952193
151054,7.717594019086786
267262,5.237808951334114
131034,16.203310450351573
65046,11.253915844950775
81527,6.259966860579283
86481,21.86590137885539
195618,29.93619096820577
30091,5.849818199493201
82676,13.401298038993424
70528,17.977969179158958
162861,2.967807849548027
289965,25.262103397171444
253843,20.768913366703835
1312,16.35293528844562
219848,6.373869238457553
34909,10.477057649070437
22722,5.871679712681863
72958,29.071124933693923
222863,7.8317047943433185
6329,25.78015359255146
284177,33.3225592199862
109821,11.118426369415648
19289,22.951161212746232
70571,4.013285166598134
105607,11.94291821199609
190730,21.50769541741431
124106,8.462682809640945
112887,31.00764587134685
155453,28.72617155497014
139575,8.96710034211964
174367,23.871266195829495
192273,4.320100632037916
49305,13.142766620330123
192052,36.79433535616917
36089,7.267702530406583
147234,13.011598144858784
126851,15.701608426867612
67085,21.711727306271438
224618,11.844247205315822
29761,13.038469143214419
109571,3.058262992870736
298169,7.360362418472821
296253,29.434212843156097
66667,15.939101587863036
166821,14.85404817938178
51590,11.297817718890332
171722,12.131665302502643
130745,26.956996652314704
34014,4.932277855044649
99927,14.783574075495585
64371,23.63228966654502
152852,16.048844982893876
105585,43.52607030805588
17916,3.305656336846858
196695,13.676874590896803
55811,4.176663555675173
185113,10.537580413431536
253475,9.615742767576021
169861,18.303825845056004
155521,6.141042807092399
52822,8.564445098957576
80835,22.90679826405435
121294,13.319415238213343
180510,8.181680903399025
84423,10.642334933908838
286877,15.219007129393484
81740,5.407684990270542
275978,68.40386451795487
145685,4.7809125073332295
102966,14.07106470720086
226893,10.39327709301032
143959,30.490309120553082
16570,5.256264212084438
23249,15.42743132840336
73105,20.706296646007807
10331,25.754103165729887
234161,14.111773299394148
58316,7.480320478999622
136455,7.4451283169068105
125551,34.498127276731864
79524,21.05484014289129
108218,21.06253961380566
276828,4.610467510811528
129485,46.670131100399374
42764,108.6629462961289
144523,10.72774561700997
148365,64.5071583088703
89700,22.009434147028433
123380,6.627013243518865
246372,8.073278904036052
143183,19.491701679844542
158821,16.58191611116777
90212,5.9260307068995015
157632,9.074678686334309
177617,4.073125804606347
299316,28.84983162797201
109951,2.611264882809325
48427,4.8161787980867174
286496,14.31883414496026
150505,28.313200088424324
58629,28.470491452060173
176563,47.11003630780921
247318,29.132084497681753
225206,11.737700692753908
144834,17.35302352343304
200115,10.149552521182672
255237,7.245401233361513
41741,18.227760514404707
155037,9.441606943820595
152989,44.670589046187175
247750,5.229690357004084
132802,24.225904376847435
171957,31.4304979133654
132585,45.16436391351749
182346,26.14348272275481
143064,19.29823242632479
39694,8.944166551953717
141107,18.943955615411326
192743,4.81414557987858
259329,17.651101903855682
282470,30.44514413447258
162462,29.850882722456028
206810,13.595888502077445
124486,3.841564171591811
237661,34.70111643763766
243308,16.405417053740226
176092,4.510716892181841
29439,12.907140594187357
138302,30.60401797479127
239576,17.414464726852763
133370,45.822641671162465
157733,25.001417464019035
181715,40.17809643538939
229203,21.21094052278222
68173,19.236854390868743
151964,51.99776023078006
221123,5.848216292266739
83528,40.298813815547724
210673,24.968248009544162
217122,17.454662684092572
42938,14.414007887505516
80220,18.520917216884634
159059,4.4847167482746775
37198,14.1556556948411
50023,5.71318882512221
156921,36.1618794249922
133466,3.916727376216418
106119,65.04266294599809
291944,40.918742092475085
38825,11.766985769854488
201563,14.309165920925874
240406,21.42395558614904
257441,12.601244616501077
209418,19.35098338511568
115902,29.258053562295483
139669,20.785330692819645
209510,4.319774026274046
134118,75.20015775911263
177069,13.27399908191909
182641,12.350669890521175
55408,108.66409671225185
125225,7.212634736754192
162127,16.801079641883746
290774,73.89504419986935
50267,1.760685691519604
156441,72.57585799595617
64173,29.46088336693913
128009,9.198307304517847
142149,2.742696040411686
239245,4.248392872869343
71456,66.13519561282516
111347,146.25581133664667
229890,4.66327300282879
24704,12.93971252963153
161470,18.81026688075362
282004,6.736607525764658
277949,15.635019572571697
128372,3.1877849424883404
229382,25.579174674087938
25277,23.613480414799323
16127,8.979469741700024
290072,25.823081627479606
281358,5.068188793599384
71650,7.234878823923353
269231,26.670381132048703
280344,66.8150724141983
191178,11.238558064985167
19439,20.560301068826032
150325,3.853143116051882
106980,7.943530006073715
292125,15.655957870538389
158113,40.22338056008654
294367,22.35274176187377
49383,28.196245633146052
292040,66.73767011263234
149692,36.67338713775707
226365,12.422442502761715
298562,3.421096971321509
251228,7.934919646522745
155417,104.23366333527284
168715,2.65747869812225
258551,13.238452890197895
183952,25.191032966525775
17169,13.855185541725929
98179,10.99261539558108
296556,30.447468323402745
63704,31.33638126118553
75432,45.318932419676976
1953,10.581124599457876
86917,17.28130623794247
27794,14.177959479292166
227180,33.24988818455263
128841,35.38476220939963
57789,23.079496760890727
158389,19.55279419925699
3867,8.307692044148283
185297,4.100626715769219
17606,3.045657817678345
44929,8.047335573369365
182860,10.496145820950401
181195,13.169490527982504
202951,7.375556921144716
56605,114.50274327816102
199197,4.760111850260249
66526,54.29362614849433
228807,6.411262007695721
240245,10.201359729183167
73599,3.2356079183669637
3280,3.2545529940300115
228950,24.63609677371964
213755,18.750995357779473
17929,13.574433112588933
196362,2.089801079573746
276361,28.808071284815323
220522,13.367620145411886
216836,12.245706698527188
221750,9.404892168324572
287026,16.939095565461017
48449,10.025006762357556
264702,7.018125100428326
22955,9.269622381825249
235446,13.161857694807516
47181,12.08020782919948
182435,18.370057150650602
71002,9.192711605642312
158436,53.52943638776977
229261,17.37753505578783
246058,11.017574098738729
248803,30.22133112331705
234943,3.3206025871503932
279627,8.43614123091389
79340,12.349046634861693
182994,5.934955092680657
7049,5.169348929301221
148687,14.999534735596317
202534,15.472879698582753
204849,13.80598725045394
147713,23.52479434530094
59936,26.77408399232824
134108,15.88343638838148
127403,11.316491309622574
81913,9.185248973927736
159668,9.754140795290219
182773,3.3740695456327665
95246,47.677513570372746
4877,3.174472901096984
64138,3.8830313058502623
181443,5.60664885230457
203368,22.183597282934382
143184,8.08748085025917
260822,22.70005279672189
31721,8.798921600606775
55250,59.523696930170146
176423,37.26578081563599
114299,1.8858375459443344
126012,8.718665632093288
286955,17.917452983413472
275585,2.2139726822795196
11195,17.686228843548395
278108,2.469472140290344
68082,15.597059800692666
117642,17.527386919614834
146060,14.303699212804233
250793,81.39724091899625
109327,3.3085660446541234
252033,39.487375118332
47687,13.874763070249614
187573,4.939877152521286
283838,58.983268571870624
293633,12.516232528947823
175643,10.226844953313485
170435,27.3231347001165
97035,55.41469226330432
121187,8.175054751223591
154543,24.252164546938914
141816,19.13516184558482
277758,11.933145986677635
219506,28.567882136266206
282715,18.065578942715646
283152,15.73908893673986
252405,17.19707474401465
29028,34.90543756277849
260324,19.880356207849644
204763,51.350628526505574
112987,6.976965796046657
230940,8.64531073252356
118719,23.60653331512924
43416,47.57926679611815
29895,60.91553055300731
91801,3.822732395004319
9739,48.47154743781265
91270,14.047597698413757
297672,6.427399733727962
43685,26.267851522195127
31232,14.796803140323174
88288,14.584307176172832
128890,8.070181675592709
210331,35.26574813458841
272970,33.138638616859595
135626,11.353658515146742
180493,7.5122328499699735
55478,55.250595489159586
172289,151.5846459819875
265902,16.453587778466478
123921,21.638765293973595
288218,44.289622693644155
27070,8.643517194699422
193535,32.94885532261991
10187,9.545437904672063
282185,5.5490080022704165
116198,38.308774116028246
87790,28.005183516700924
126203,8.171507306488213
47128,45.28201836158654
29023,23.686755371402132
145998,4.238807808787524
162104,10.38394204302286
125467,5.4094573802850805
189299,24.11506403432172
228180,13.635481080261274
99687,11.170805921663094
255490,34.07176573982047
180614,14.800750664896452
230932,5.749410583900737
272389,6.358767980089302
202507,19.42598843548828
44313,18.994041101012577
146173,9.434429771217696
96026,14.800592443602698
26704,10.733557378225525
197009,12.470389524440446
220258,8.524129497933098
165891,7.174007486184113
24447,10.763080086707772
58291,33.796943499874
128431,29.990612903360603
243000,4.2762582774572655
115515,16.41392617136624
156400,32.471489840552564
65941,13.481397778172374
135265,10.100207759618014
123237,10.985297917380215
122953,37.48013726006216
162145,7.541542126522722
226842,3.9261236344453927
257991,3.6489382301966193
29772,8.902229118943692
78119,5.201783855987457
38882,27.92685529064006
288091,9.69486640564724
285176,8.762320427139711
226742,14.404720322446305
200766,5.998852334471946
290141,20.22161700758201
158293,4.063257808554345
205422,26.606120625145046
122861,14.805852266973709
217182,3.5727347596822665
206707,4.331473291911667
178709,13.636479074278988
135027,17.430127374042552
214141,9.787766099965307
62026,20.612065014641974
212883,3.1996893253822414
8937,35.60758609735701
284793,25.128762731273593
207628,43.086592032640525
249479,9.22859476362132
261862,6.328271165399644
201005,7.574751981282297
119297,5.1929295493555365
35247,3.0978912504748513
53125,169.57806616647508
256810,12.405204720446301
172819,8.841134762903001
143587,17.768124033507995
272368,2.3350170340570364
204725,120.26958848925037
198760,11.078522218059609
283422,19.009367952667503
133749,32.33753123519856
295650,11.847977637067803
138950,2.6375623288620824
27555,4.950605164963982
73440,46.99054942837466
189706,4.082753696091347
197396,10.91302150213412
120873,4.93185356064167
84735,13.761470126219532
238883,13.68008024438809
178842,8.17461726095086
66792,32.50742012432911
12071,33.7529680653582
159347,16.218016827077715
108817,27.979345361598057
148700,14.996429963602752
260912,18.379693073237625
224930,4.381154445847641
22455,6.752023019458405
127302,10.355284252228772
104900,2.5526519545745154
212125,4.8313974358707235
45780,27.954745187393605
227282,17.66977878612953
193072,15.523834409398662
1160,1.2771914260829373
103956,19.04702433338198
275667,4.721226369745309
246754,5.220460282998362
214110,10.469759405328828
220321,21.111091258206724
23026,8.598995236191103
62961,18.30580497451799
65157,36.45404017086535
278354,24.97718980435236
292711,9.990505723542046
27579,18.394650712248275
56203,17.106944658698012
167163,16.77302275656163
32853,16.494924669975514
143309,17.580833356420353
8521,13.073556341709011
251153,14.065453139663939
66007,4.6657876882999
6109,27.0727883271181
295617,17.312645273380472
18164,31.206474118226325
257039,158.51087208354338
206686,21.007608303630416
102265,17.640130505629525
220907,9.622132909610503
72008,12.672480028637608
207073,71.74492697335448
61342,22.147520403485288
112467,47.666350240702826
174149,5.8498631105482914
8034,16.22818404324494
99182,40.64017382640291
186369,11.39662312133204
60169,28.61256760701845
31532,14.056727389618311
125228,3.790920251326766
