sample_id, price
   101884,  10.491503872483609
   127911,  14.603207197589867
    58789,  13.657975626405262
   144605,   2.9252801354338254
   113626,  17.640473750581926
   246457,  18.237297408479385
   289687,  23.67848155751043
    22451,  14.179127016361374
   281963,   6.968093222323407
    92753,   9.481910051791507
   121252,   9.338364709385676
     4388,   8.804606746069457
    57442,  30.747914772493232
   296705,  15.559752624575586
   265596,   4.5103283537203
    28391,   6.331692022246194
   154811,  46.60728126142838
   192446,  13.961600299035425
   218289,  14.343167028511488
   137642,   7.516650277619293
    28891,   8.815142285655007
   193929,  21.679888495190767
   188764,   6.297040675171797
   222461,  17.942383534903733
   207937,   8.218669292573175
   216411,  19.055255470851744
   173780,   8.11171497233333
   147203,  21.071198201240154
   114395,  24.122108863513898
   294833,   7.13653173931017
   213338,   8.38414625354087
   158173,  22.472077458115862
    99521, 102.9630965115928
    15720,  16.446093619094462
   196340,  49.736598105211684
   110362,   9.181697593868698
    47528,  17.55172326317434
   284836,  11.440016836697577
   192278,  11.204107069691407
   195307,  50.096781074549824
   140713,  16.61388061205199
   229469,  56.974317351020055
    80048,   8.163499033876501
   204350,  18.618049928077916
    78354,  56.395790709572736
   140717,  13.26528349434238
    86098,  15.32347912619661
   111630,  60.73957031693967
   105961,  14.468024711115053
   243811,  33.683096875787
   116223,  12.4600129371035
   259157,  16.014120615560213
    92936,   1.9928599671919238
   207140,  21.961277524605975
   186407,   4.773528329676724
     7532,  15.106246795248184
    67376,  15.910010716561688
   229490,  11.172762191580544
   252162,  10.905756028548115
    35264,   6.149754707976867
   110759,   6.889610981129879
    56021,  29.343323724283106
   206918,  19.20431104655947
     1330,  10.803725468680366
   234443,   4.138554404611099
   174748,  10.72772909705272
    47325,   7.061042962641334
   212786,  11.11000056995784
   260667,   9.472550147515635
   188200,   7.223033575219796
   191532,  12.236553282732133
   153783,  12.623818844248989
   280877,  13.683169219873234
   155817,  12.598959258325717
   275457,  14.018569697571694
   282421,   6.076548896976776
    63114,  29.905066478663674
   170560,   8.248445501533153
   184710,  22.27130889199288
   267907,  18.693961840236568
    13247,  16.581435705602665
   129249,  11.122872495502206
   241927,  30.34231037542866
   212366,   8.597246378268336
   249632,  11.07160697288487
   216588,  34.364304427380034
   157355,  28.937669407793848
   130236,  18.03277391862203
   135969,   8.095545239325794
     9874,  17.691586721298897
   279614,   6.0362071365168175
   153441,   6.669049846477991
   100930,  24.53657011297097
   187870,   9.95230245376407
   206753,  14.697297315388603
   297954,   7.70772200977576
   289625,   8.826935772091883
    18539,   6.790065132364271
   173362,   9.283739975297912
    53742,  20.462613526819986
    67916,  18.746165463384948
   278438,  14.956837119515926
   219898,  16.096267961063763
   115234,  49.60229405716984
   282525,   9.723766450793974
   228099,  23.766252755617764
   140259,   6.938781584376909
   289794,  19.39226473737685
   206654,  17.09435579456753
   216707,  13.667872486923116
   278186,   8.576764539958187
    43742,  10.683159073974076
   143198,   9.236446730060964
   138892,  16.658689543061737
   192763,  11.486190414588684
     4336,   9.261235244555492
    93840,  11.299981093446085
   212030,  24.733944291015032
   246646,  13.964320495159901
     3430,  14.787092831708419
   254059,  16.831483151735384
    86749,   8.535108292098085
    11056,  24.98108397660981
   257726,  40.92519620976097
   106959,  12.105075018323166
    49863,  18.779117643468325
   297462,  16.61166978905854
   109481,   2.80415497957511
   225588,  10.951701820929891
    92399, 114.05771493207226
   281087,  11.741979025091354
   206074,  12.821812403051197
   129498, 123.57090137253529
   122421,  15.824589593365209
    64724,  14.567947993410678
    12795,  13.413526898271085
   138119,  28.0978034261142
   260480,  13.49216247550567
   280156,  13.544244445002235
   290263,  10.309857449249137
   114837,  22.33349237601372
    49292,  10.155891101772882
   141267,   7.7225665010314675
   186392,  10.589431845824347
    55499,  19.176182372774356
    76316,  20.49770293135984
   137992,  14.13858873173544
   235344,  31.439264869039114
    37363,  13.950439793090398
    33833,  14.993105534178904
   188685,  10.710207166980673
   123907,  22.649038470188444
   183502,   9.081818132184015
    82156,  15.548825941729866
   265707,  12.964828713297406
   165479,   6.578663116678478
    96101,  12.991020384245806
   276762,   7.128305563105191
   200194,  28.26230330106377
   280940,   7.0212963823827055
   210630,  14.742986839036456
    43956,  13.490998941984145
   296656,  20.73398483482577
   213841,  34.43118464661971
   174035,  19.725726902966812
   219794,   7.7614683395719375
   114941,   9.959397840362954
   151434,  20.030095133777674
   173069,  15.216745035620033
    64406,  20.9757612877204
   222137,  15.72710938353176
    26579,  10.860173558903703
    25566,  12.47911339457541
   124039,   8.83106508417483
    87413,  19.758699350249838
   153338,   9.806301345686041
    49610,   7.7981284624048195
   210820,  17.297560191001313
   258701,  10.262796075821388
   161389,  16.011320070842455
   270494,   5.7666637112641155
   234451,   5.504270059795671
   245130,  11.770859740291307
    80210,   8.406374485464967
    73441,  13.510385583330258
   231197,  14.995115686414733
   110666,  13.233888610989936
   176947,  10.264641254275507
   259656,   6.000766397289726
   104878,   7.284269389957617
    57733,  11.204075475248926
   251222,  21.4693548716145
   143393,  13.10540720851246
   224160,   5.2767689368020605
   137216,  19.353487167971387
   147724,  42.513331307590676
   179036,  16.224950892425397
   136697,  10.337549640022463
    69649,  12.038464360893482
   224953,  11.122116545252617
   256542,  12.122972105304695
   151346,  41.02129589774499
    74533,  15.175328206631375
   137253,   4.445525518803499
    15968,  19.739755195788867
    17399,  14.982974020516133
   294667,   8.8300869647434
    11103,  23.10157772486353
    30548,  22.649381893840506
    46066,  15.597698837918726
   147074,  17.457556695193645
   171416,  24.63205121561562
   245887,  38.08766832435081
    16155,  18.080428352151976
    46485,  40.055326036673506
   106812,   4.490676415651273
   284989,  12.87735131400682
   165183,   3.2601253958899594
   223871,   7.715540862198125
   191353,  22.89017910509634
   201354,  37.21800896054249
   288503,   8.413018828649454
    21666,  34.58736621721918
   129115,  12.974560543902962
   155867,  11.98657225633032
    83601,   7.761869055799233
   228010,   6.3529081537848455
   158125,  28.216420020750995
   222019,  23.981850802390944
   115219,  15.330468771339238
   116187,  17.893771441118886
   288721,  18.150234766503214
   230036,   6.760560538316139
   297551,  11.008460124535766
   108422,  18.593833114494046
    34375,   3.858076943239778
   264873,   6.182568529556192
    67702,  14.41973945043598
   149958,  36.932136833093345
   221202,  38.48519630826527
   264914,  14.546869678736993
   103489,  22.94323470638672
   141996,  33.93334096654152
   166813,  32.008293553627965
     7478,  17.956694984140327
    35333,   4.712854837222904
   242908,   5.716926954154236
   102893,  20.032376752615466
   258944,  13.516251188034369
   259878,  48.72884030311596
   233969,  29.136132700478182
   254629,  14.227147292376081
   231244,   9.610963071760398
    74086,  10.329606921815405
   224879,  10.738688737437293
    22963,   2.53305888649894
   117022,  25.346846909756135
   224694,  23.034414408985818
   239179,  16.158199803816157
   238279,  15.719614300979375
     7883,  16.39744501156866
    41237,   6.167884246399115
    52277,  16.52516038345394
   227310,  21.584043399452323
     3483,  16.53615063414444
   166022,  28.17832613217055
   198326,  17.52005797810763
   206109,  26.614813835209933
      444,   9.112839833624514
    96392,   8.154442658645161
    12121,  17.791127643879687
   242959,  24.776335720708538
   212564,  20.49745755539168
   196009,  44.83404160939779
   114618,  11.183953513329008
    19375,  29.345899859760596
   282591,   6.086590351201639
    33088,  11.352939048636669
   136784,   5.467598486962728
     3173,  22.014549453942372
   238771,  10.180191368747344
    94624,   9.967177575440868
    10815, 146.4714877728902
   166631,   3.201933288012686
   123255,  20.434970478161624
    87147,  20.900489369176277
   113683,   5.955842848405647
   135465,  17.534033551714064
    85900,  13.309851540078611
   104129,  24.785565953421752
   209416,   9.210764473750597
   121739,  22.815723994141543
   209289,  10.543211169047266
   109858,   7.935865371119514
   285948,  22.534462560062458
    35396,   3.998569547981993
   151356,  16.57948453136197
   202716,   9.54895065099038
   254850,   7.704653846268883
   150530,  18.98751584897171
   127768,  11.685507907253882
   142337,  43.5657988589209
    32280,  27.117425684524335
   225725,  32.050463637759826
     6359,  22.36936037096915
    33115,   5.890892663433589
    40735,  13.34315216610977
   206124,  16.369753091307928
    64562,  27.939223711682704
   242983,  18.418040797127226
   220886,  24.664718611193173
   139996,   6.432613413610441
   171786,  10.145890047648056
    36891,  13.663921655409208
   206927,  10.597395473706865
   120538,  15.65648348040819
   223347,  30.33245413356438
   163895,   6.567280256109294
   212430,   5.974217610538279
   179701,  10.333413798177343
    80400,  11.24013024773275
   230527,   9.699304876074017
    85279,  12.154383704840834
   270816,   6.2902914356807855
   102226,  26.57366147088944
   241574,  11.672951224441357
   257555,  14.80801718771432
   155078,   5.1909673932693154
   235641,  22.34428087497715
   276736,   5.261083151916597
   111791,  49.803973739702464
   270743,   8.456943293218595
   208811,  20.819558469180024
    94801,  13.91391680477135
   193964,  11.346198700869735
   265738,   4.315700455144464
   155854,  17.49120501360907
   100807,   4.70539240627765
   191369,  13.578945502352001
    97297,   8.400618750386585
   295348,   9.75187885061203
   250595,  24.416680932513724
   116333,  16.729567692772402
   208414,  11.756005189513914
   168780,  19.2092769241933
   162709,  13.178465655291967
   155490,  13.575898952847636
   105420,  20.126124568556392
   137137,  82.46331786605195
   208508, 110.7587808133969
    10121,  18.116560807527975
   291744,  43.68607459581906
    15838,  10.557665060836548
     2813,  48.44720801867731
    10132,  17.82852457039153
   205881,   9.039722796739838
   180228,   5.333114998647236
    75376,   9.994239503951205
   116625,  32.170482550330746
   179423,  32.728772098109765
   219614,  16.33591770512199
    26811,   9.541129545342319
    59189,  26.828178307280275
    90922,   3.673611046379108
   198262,  13.207055090944234
   159691,  12.872665687030903
    72607,   7.294201197646446
   236390,   9.961191810815407
    12918,  22.588696254402233
    85752,  17.385567293185172
   187310,   8.184826783750609
   187908,  11.588374320823428
    43612,  22.25343523699378
   148476,  12.066143302934021
   103566,  20.340798882126826
    92024,  73.85238727313342
   206030,  19.346381757172423
    54791,  19.197641829438595
   228561,   7.235016036362379
   192591,  11.020348281393723
   132222,  24.849733171720317
    15380,   9.295923560294039
    51472,  55.852654545089436
   290814,  19.294398512094375
   250716,   6.574562076029837
   122489,  18.504881330103085
    26882,   6.993794794434043
   244266,  17.215969375007095
   209477,  21.133301568569735
    50139,  19.343051833600327
   133292,  22.122348656378943
   121174,   5.638299184609293
   174100,  13.281948050681395
   138998,  19.866472896621456
   277072,   2.6477659011419616
   275531,  20.03898615793901
    62883,  15.677959219320629
   157317,  50.75408551159674
   154676,  34.87924666356842
     7027,   7.859395544383414
    43110,   4.90238476459834
   239981,  16.015582442336182
   120952,  10.376552898889198
   213343,  12.030671269482124
   174983,   7.822136012400425
   285761,  26.486076815715407
   263482,   6.981518558936372
   156372,  11.18690588789215
   268224,   6.808126973399421
   116495,   7.686667434646565
   114247,  16.196904609595478
   260927,   5.5793978537556415
    61318,  10.161615358872556
   269877,  16.001579746251444
     9222,   6.06925546622696
   238039,  15.60563951338919
    62602,  52.11784546226252
   151001,   8.915188486942695
   258884,  33.87451313196793
   295246,   7.384542678751923
   170537,  16.94727065384308
   285131,   7.307347287081699
   248129,   6.801219710902962
   235516,  24.347005443999727
   216181,  11.814787185042977
   193522,   7.476856271544037
    14912,  13.599368384167708
   162742,  10.084077316301123
   290106,  11.777279330573789
   131538,  16.150615488669164
    82050,  10.215908185402828
   163120,   7.241997420636559
   292855,  20.684150807190157
   206721,  38.57396869142626
   109382,   9.396365761122736
   211716,  14.066837448210517
       61,  20.15103253673194
   100749,  11.11926119447372
   175914,  20.895442276464138
   128186,  29.261954101336443
   130404,  13.392400213296602
   129438,  13.874708352794423
   205775,   5.6370293462964405
    16824,  24.689929250405562
    55695,  13.949293282751242
   257385,   3.774271515285972
   134370,  20.758699832107908
    90576,  36.67277472766205
    83390,  10.79837652150645
    50685, 153.52536193001998
   189887,  77.1403379715267
    74217,   9.766214560119177
   201963,   9.472646125723479
   141888,  38.1114698671136
    95416,  14.07640063828386
   241966,  69.81353170576202
   254923,  22.443195071710093
   256263,   9.018519297377868
    56667,  14.896679131173105
   154521,  11.310911642593535
   116532,  16.49482499851424
   165225,  11.716452348831009
   254333,   7.824339782556747
     4742,  13.565369425014016
   106011,   7.60420301840408
   245343,  18.3732367792637
   202093,  19.571335881373315
   192373,  18.35691890292107
   255907,  16.913396660461014
   145926,  44.46699818313512
   290196,  47.35363773118295
   245928,  20.01813451316867
   209662,  15.539903612154841
   155558,  16.17201645551056
   176843,  23.556817245972418
      206,  10.776398677889818
   159965,  59.18997778582512
   224111,  16.20481237612727
   190164,  17.161912457099397
   180800,  20.0712986639142
   221328,  21.598577762976472
    34917,   7.142075797299948
   146763,  33.151483472056825
    76384,   6.753245500854228
    39458,  10.051514468060613
   125644,   9.553720531709404
   122153,  20.13142866622127
   116335,   6.415434835277192
    39418,  10.32072482140106
   193139,  16.06721799459813
   220423,  13.024504024081512
   263795,  13.505712946693992
   228855,  17.232744347513766
    95403,   6.63967806249052
   142846,  30.127153889840557
    66590,  10.214030834114112
    77198,   4.500918455191037
   279655,  13.473256317763246
   223225,  18.837775350199912
    92284,  16.37021490084936
   108606,  10.924093561557694
   223856,  16.85149932863204
    26080,   5.827769371001639
    79345,   4.872325760222538
   194740,   6.634367583929851
   103734,  49.1179200093908
   187611,  24.651860697134406
   186052,  19.49235119703266
    77639,  10.242856196329484
    21110,  52.69970361711286
   200959,  14.561342804928456
    83752,  10.8087285315905
    64352,  75.16676730514213
   211046,  13.077051849925352
    61801,   3.6850369563177776
    99348,  17.03492585485782
    18236,  20.04867425839364
   172135,   6.563098538725793
    91224,   6.912219218937012
    49072,   5.192728373480115
   175551,  23.346042341681162
   232047,  25.128632327160187
    16794,  18.083480111988102
   204472,  13.706936095563343
   262806,   5.136527424051637
   114872,  53.60525664880282
   256310,  11.165960207113281
   214119,  27.291164668057867
   166657,  12.119239760936084
    34697,  11.664520224101313
   145234,  46.322026896935036
    88500,  24.403528057154134
    22457,   7.815459289618776
   123475,  25.096364813695505
   173335,  11.639199442979196
    82271,   8.860260478214862
   180694,   5.838292702219984
   103710,  25.640766929521384
    45502,   6.4372571998934465
   170757,   8.077132598238473
   108727,   9.3050406400206
    54352,  15.594694879759334
    84537,  10.825877864654881
   142932,  55.28909729772765
    59311,  11.55155273028118
   134814,   3.6074196819519497
   293236,  12.112597078897666
    62436,  14.673344026817075
   132948,  13.891568627300089
   157157,  71.39022827764983
    77667,  11.247007422746657
      464,  13.301313432910607
   194925,  12.756842402765383
   166065,  10.48031507279823
    88561,   5.277741117227355
   174494,   7.014271571116556
   192684,  17.448891815375546
   176884,  10.111531282332441
   110469,  23.053356216373537
   125533,   9.767577087861929
   270314,  19.684528640292726
   136141,   6.992282072679834
   220311,   5.107570769268671
   231986,  14.22675363627588
   271578,  43.43217857817586
   105492,   9.258954217917172
   121568,  11.432073236303196
    25950,   8.521724280810806
   142467,  24.70786779706269
   120976,  12.734059992296253
   191869,   8.254118942759172
   180178,  16.723032598191594
   194134,  22.07812877071916
    23030,  11.632937643576902
   129654,  26.578120480724735
    33392,   9.688924863117863
   165919,  14.385627925748018
   119671,   7.375279533397426
   246781,  15.66014330605335
     7610,  20.13781210357606
   183800,   2.8673537054375364
    94880,  16.920674631950376
    53559,  16.726736564364174
    33071,   8.33485447017453
   112011,  13.029344261394362
    64923,  12.166167327523969
   245073,  15.666042860483362
   103996,  13.337663911650882
     9993,  35.71836067768542
   224891,  17.541468488483325
    40109,   8.932502494337013
   163598,  15.081732349020195
    61653,  12.974478975817465
   255086,  19.983409574083865
   296246,  20.190274220533745
   177971,  29.04426569416892
    31272,   5.6650508073694406
   221734,   5.949360550057309
   187528,  15.795114544470845
   290489,  13.654319243491578
   150133,  11.284973694745673
   242175,  23.379918090707534
   298195,   9.480866607088078
   138707,  15.693421890823105
   205406,  23.134602752911178
    73044,  15.684995645183514
    76110,  13.541029310706913
    99604,  36.616904532535294
    51253,  33.63637153094345
   165690,  13.420802890215704
   154337,  13.259207665284517
   139328,   4.042116791658866
    12000,  33.04951261818888
   232762,   6.5902891658003
   131548,  17.043805110938674
    39994,   8.201362556022277
     8768,   7.9273146498142335
   193548,  17.893546469111318
   223471,  30.159449866269036
    16337,  23.14807244503366
    42575,   5.646065951097781
    24493,   8.353126746580841
   199077,  26.758816489649618
   184812,  12.215489215884979
    49752,   6.185821110813147
    49355,  11.440151881363501
   213558,  17.330205811186236
   120682,  56.40221309358354
   176273,   4.745185124127905
   286364,  19.15614210428315
   134188,   8.267584624148364
      405,  27.769034729544547
    73656,  19.021890690385465
   185257,  15.855371357402316
   266974,  15.85814665682581
   157945,  29.381512936620183
    51257,  38.80129245018279
   209615,  25.150208347727112
   149752,  50.75453780524283
   292671,   7.767635328094686
   195700,  19.982581889913334
   195156,  24.334116470004222
   123451,   9.841768347707838
   128311,  13.371706232209673
   257759,   3.5040389819369087
    59958,  10.356925645831982
   254017,  43.36039843273189
   269196,  10.45195421241197
   238380,  35.56608076132725
    52715,  30.964597349831788
   163354,   8.512350889239391
    52747,  20.04639267116199
   150803,   8.103092801172338
    42112,  13.495230926604208
    55095,  12.151966824650572
     4578,  22.918424145083613
   120970,  11.072345992053357
    61811,  24.404454381351943
   137535,   9.748023887550845
   295468,  10.00816985180299
   192361,  13.944349421549898
   274942,   6.519807670359831
   106592,  11.222694500220777
    62545,  33.32201480941266
   117759,   9.002068116709067
   216155,   6.6534267285306115
   122975,  14.60141311795819
   158794,   5.655611969572613
   288378,  11.21657390983314
   251142,   7.384368471463325
   199423,  20.429070280250045
   121303,  11.351180804970832
    17501,  10.665278872186136
   101599,  61.5344683519075
   100796,  19.825639207933552
    78124,  10.4975158091599
   112083,  14.884595667885263
    69007,  20.340232243096604
   165317,   5.195621777406034
   238876,  24.007532415855827
   125106,  10.09547040255303
   164618,  17.829282633318407
   215354,  26.934978410695447
   238667,  27.274083586614232
   118924,  10.289742267101264
     7682,  27.43563039058969
   151327, 100.71032186952401
    96136,   7.030512128880051
   292647,  13.684648084331302
   187565,   4.687375151007222
   291413,  19.890936586988765
   178249,  14.748633436357634
   270730,  18.976825485772398
   193328,  11.896666055981122
   292924,  14.258185784747605
   223889,   8.14465711594963
   124814,   5.751877667194461
   203359,  17.786881783139105
    30247,  17.281563019590948
    97096,  16.350785048656178
   217936,  14.882000198418668
   295387,  13.40124377990077
    20346,  60.06933399676739
   272817,   9.42197036876544
   242916,   5.985355311445895
    42511,  12.647178024969177
   173219,  20.239651506972407
   127165,  22.62360331961452
   280597,  12.46009224114395
   181606,  46.57062415040848
    94671,   9.560058827002873
    49870,  14.557305507621738
    94873,  22.960545871260514
   280063,  10.38426727708346
   177543,  19.14865679267072
   132358,  16.56380259802544
    26397,   9.454380957585863
   279437,  22.959362958009784
   109917,  17.072647250747316
   157457,  58.45008837892886
   105963,   7.818767564896804
   149135,  19.481628831923608
   298056,  13.751723889062768
   130122,   7.208007917801434
   225056,  19.719829546104044
   273527,  17.512465229348756
   242826,  21.813554393686015
   256986,   5.979976753634215
   176432,  85.90439841086547
   289377,  17.829949073547596
   164136,   8.488814254025495
   109639,  17.893614891701908
   189114,  16.151448278355698
   253195,  10.430883839168995
   270999,   8.665481973960388
    58590,  46.56375295447788
   244023,  13.755987989247915
   195918,  27.182735453201445
   252684,   8.096215280035723
    67566,  27.85681453295817
    18414,  61.72387954233983
   153742,  10.088263461839865
   279872,  15.520036094683153
   197168,   8.360000751466524
   176665,  12.197371009063756
   279894,  15.013600703310683
   272628,  18.802005188281793
   142409,  46.4721404738484
    94502,   9.583339588732255
    76184,  12.875402653632657
   266235,  30.9678628047289
   260675,  11.21422970561762
   220067,  11.878230855002744
    63825,  39.50162347863149
   216760,   9.932667914003455
   112518,  12.234159347125482
   278950,  25.55491756344984
   193889,   8.148248552663894
   299207,  17.353535244190944
   257457,  10.365694677318626
   153357,  10.817694001410786
    44629,  15.553344545523375
   258182,  26.171989389093564
   125570,  26.714092007149365
   282317,  13.317159742254388
   190433,  19.011037806101918
   232319,  18.457522978515396
    64851,  16.135714037955715
    99452,  23.009148256078074
   261895,  13.741605427735943
    64832,   9.90088900649468
   231782,  13.7788859878413
   161256,   6.221621026052381
   223330,  42.26982109299214
    49601,  13.9353848519205
     2876,   8.114351962377425
   155138,  13.775849843226862
   229504,  11.558261876624055
   152986,  18.249515023323642
   215519,  15.80893115016558
   248862,  13.535375524002283
   285702,   9.956622870740997
    14037,  15.210510414003567
   161160,  29.044332423425153
    39905,  15.253134326762062
    75258,  11.67173521982524
    42014,  10.505161166676709
   136437,  21.816234388012788
   164082,  10.191612741128171
   296419,  11.459833491669205
   259234,   2.7467215730773287
   216681,  68.78080507460201
    14503,   3.4711332781117266
    69758,   6.936880419889624
   184080,  22.48210795923629
     5752,  12.020716364900785
   253982,  25.891615883702578
   209810,  29.658300615871465
   150863,  13.80322543963366
   280966,  17.064455034940426
    64558,  19.100033765416498
    82995,  15.159142212216464
   275989,   7.724834652893592
    21563,  16.246886566293345
   284107,   5.89443451542944
      766,  34.25365982039011
   276697,  14.288906159918218
   254112,  31.019509460859215
    59975,   6.7678286716700375
   199982,  37.172470488035394
   107713,  14.606016428063064
    81807,   4.929224893177063
   247880,  10.090536531555324
   216417,  17.096222124375384
    81611,  16.541968509403198
   271362,  11.662600233142307
   127306,  10.501571986804187
     2933,  30.057457572634444
    99930,  10.68357596531547
   196827,  11.582398489080056
   148753,  29.060553182203734
   186033,  12.43118960536032
   287055,   6.319689805378037
   167140,   8.860752727847224
   246064,  16.988140584971326
   115088,  15.1654952024728
   282168,   2.124817549803787
    13932,  12.043544240925554
   120106,   4.334664294933445
    98793,   6.386663266100891
    52697,  10.880346988866666
   272964,   5.624830067371891
    99047,  43.13614766700313
   162120,   2.8677941917773984
   158715,  17.863310406062553
    82011,  17.0223702327282
   128335,  13.856983271032812
     1967,  21.46266553889628
   166523,  19.887715155737446
    37826,  10.091306522344382
    37629,  20.91329927198391
   188188,  19.956164236264446
    77311,   9.741655082894702
   215583,  17.459027604032464
    80472,  11.809347262210377
    52689,  25.085435398688475
    86943,  14.396954645948833
   229325,  51.34802763156284
    46136,  10.051626409307362
      322,  11.403513094518058
   274883,  15.721246128644594
   105327,  22.460093016537147
   132543,  10.748933399769086
    43928,  16.06715375604157
   298601,  14.28896921763504
   165976,   9.89164539291346
   197933,  77.47176799341153
   249511,   7.55262814077667
   185743,  19.5173456556695
    16498,  21.659097907690068
   119711,   9.664450178793158
    50520,  23.08457034848406
   187892,  15.882058060151843
    94127,  21.410264294134297
   275582,  31.210086817299207
   232115,  24.13508041679405
   244399,  16.558781757387443
   104379,  11.988056242086065
    54289,  15.733857346074318
   182780,   4.629541340824907
   247196,  34.775773907196445
   252338,   8.619027016287312
     6523,  14.968237960015397
   203605,   9.974286417965669
   149217,   8.028310052486114
   115750,  17.772109403348153
    45655,  16.57894039329396
    82485,   8.210569020480333
   137692,  34.99707288315036
   260149,   9.817576052087778
   133708,  16.58059915203519
   245867,  42.584924534856064
    61595,   9.675458415426395
   274840,  14.75246246008197
    60966,  12.24530936816424
    58956,  10.956032333191429
    31757,  11.986594601859247
   217852,  36.040431539322284
   227395,   8.11418678289309
   207089,  19.279681143619573
    52392,  17.176514994386388
    98437,   6.439766927797791
   266905,   6.492332382720458
   255767,  10.860534665643563
   198348,   4.601069824549713
   215425,  35.87864087081507
   182179,   7.710017024385405
   134784,  16.982263254457262
   113705,  13.949274521930347
   209592,  13.941284256151475
    90927,   3.9313594230270557
    32353,   3.77972282477129
   265402,  18.825216348418465
   209772,  20.84748145826769
   184295,  12.65339309520556
   169591,   8.568436831216596
    10854,   6.629863489085641
   226219,  47.32482450105236
   173578,  13.826556748653582
    21278,  12.803538351069479
    19073,   7.236957503983841
   104031,  12.253661285800275
   223913,  17.471468492083627
   224762,  21.088144871638924
   263011,   4.751558442232346
   195003,  10.986611924516858
   246067,  38.29716973571195
    88127,   9.210056289708788
   109944,  19.710926087458887
    10498,   7.711551376315614
   292446,  63.551704495677576
   139168,  17.18681748918276
   131897,   6.223853970008428
   104615,  11.883646437604874
   247299,   8.33830092464396
   197701,  15.385060089881083
   138495,  20.598482751716627
   102938,  12.505068499321474
   105697,  13.336632086640659
   229011,   9.732431264872233
   120414,  12.79103329433307
   237053,  24.38689059116501
   184187,  13.928143226042051
    40290,  10.680976191220271
    10823,  14.489085686819948
    82140,  19.884337255984523
    67908,  16.677241408161343
   233843,   9.365439271006018
   243357,  21.138978139405587
   212197,   8.825028553670002
   206886,  33.53467681533421
   187268,  10.616490392699054
    30138,  11.971583465082478
   260198,  13.61076883239688
   206398,  14.374215358984788
   106197,  15.760251231763075
   245672,  11.15065772392386
   164446,  11.823503475883475
   197913,  22.754172167180172
   229013,  15.736407718460265
   165658,   8.250633853174572
   246645,  11.818156067771552
   215170,  13.932092032909354
   235833,   7.278559383826713
   280482,  10.150727514730153
   262982,  10.526576615490486
   274388,  74.54329950279708
   202751,  13.202371597330554
    82708,  11.111635966266016
   241237,  18.118304532722213
   185654,   7.562346848684476
   158990,  19.70221512136152
   251260,  12.408640547135878
   248943,  21.786306578034896
   275930,   6.205709399651237
   278914,  15.877227247454172
   298484,  13.889965282668351
    14455,  17.494990781020018
    78809,  10.228499202100929
   296834,  29.981705298293498
    25170,   5.126234404325329
   255886,   3.7593358525753002
    97484,  13.274583981293086
   294713,  14.746168439744066
    15467,  14.348495569201095
   130159,  15.733266165912102
   225816,  29.368739872627405
   268444,   4.75023465789373
    92956,  16.27207424096298
    86715,   7.659608292557305
   108079,  25.691895187298325
   208675,  18.957528736140162
   162719,   4.170336786850395
   179459,  13.803641481656893
    56624,  31.691313073913772
    11373,  13.409702405203937
   112136,   6.647476815090915
   259875,  50.507756937222574
    78759,   3.598230104156527
   290699,  31.1078750447194
    53394,  21.969918624292184
   299315,   5.078010051242865
   107516,  23.739424728503536
   121138,   7.211179696412951
   101719,  17.126723263454064
   142404,  97.81215001175856
   191065,   8.819665928428948
   168688,  22.483821058578773
    70633,  14.287007594451406
   204116,  29.86419176765844
    67679,  12.47619977157281
   133349,  28.578997703185166
    80932,  14.062616884528023
    91349,   6.428451638824859
   247828,   4.983865738370831
    40617,  25.85886966214833
   114627,  16.455528881035537
   275570,  15.268089534470812
   257877,   9.469910312869265
   202407,   9.141180293260026
   131774,  20.905452739668036
   279019,  30.4082958743832
   102141,  19.879816413416563
   201099,  11.39078710041057
   102402,  40.774547290512274
   221819,  11.661903121461487
   172450,  10.16526777418479
   249081,  41.105999904783204
   143803,  24.891692928353507
   219942,  11.35377468110498
   149912,  10.066737310814755
   150120,  11.223865254222227
   239663,  16.267906630593934
   143919,  18.27435544936961
    17387,  26.84926775441805
   196098,  27.71523218289609
   240635,  10.119588425063853
    43740,  22.907306813622693
   297651,  15.060517235516457
   192106, 117.96460712965508
    31198,   5.044868506167481
   132127,  98.12050010817899
    88333,  25.01538514909447
   110939,  13.436234059817368
   213005,  29.069236141101563
   242527,  11.476344699280336
   232922,  23.521448406362428
   284365,   7.653434561856656
   119872,  17.772452357413382
   234459,   6.0899973727492585
   148693,  45.352854127908756
   131181,  11.38200787024786
   237717,   6.879452566640839
    10241,  10.35286539041498
    66113,  25.909876652470437
   112996,  14.074088055128987
    49956,   6.487565619131446
    17836,  16.24191948109716
    78645,  21.68312152466315
   104779,  14.754485451460345
    17629,  10.536571586104381
    90911,  14.672396574622812
   164261,  16.44616676547373
    63594,  13.540553918602523
    90726,   6.37696606371102
   277889,   6.617874480520216
    36557,  24.94766139641993
   147257,  21.003248286906732
   212680,   8.146715408274309
    72845,  20.749472504260133
    17724,  50.41675328379994
    62145,   8.15100622251841
     9970,  26.4903883450219
   283151,  31.746215574812947
   162279,  11.050401124166388
   133160,   7.758563576171789
    50153,  28.262672141720522
   162345,  10.786070786161304
    62163,  18.889869518675805
   193729,  19.10962215075005
   131386,  17.18831462928033
    91906,  20.235241958760938
   253314,  18.12123567806898
   108260,  23.319606647334453
