sample_id,price
13630,2.560205365209272
13631,2.8125132512900635
13632,2.666173841661601
13633,2.5798498032062427
13634,2.615613986268561
13635,2.677781716147805
13636,2.714910291710257
13637,2.5637176209345274
13638,2.6463249706348444
13639,2.5876432580771174
13640,2.6529346996924486
13641,2.5793785572087184
13642,2.5836225266136377
13643,2.678692806166668
13644,2.477024055454557
13645,2.7189166839471266
13646,2.374931376552112
13647,2.6152130785436385
13648,2.554231875310437
13649,2.496753277721457
13650,2.621373586362505
13651,2.7206417813222314
13652,2.623375771348452
13653,2.5676814662645127
13654,2.5609648650532617
13655,2.7122620839201126
13656,2.505311386423062
13657,2.57321828698428
13658,2.4970169526178734
13659,2.570791643096838
13660,2.631876540924777
13661,2.745047087488133
13662,2.6441496360544408
13663,2.5638144612326172
13664,2.7495321015688
13665,2.590044687486337
13666,2.6078598287922037
13667,2.7065939112074515
13668,2.6966265023089613
13669,2.597298117701016
13670,2.6035442854871644
13671,2.464883096871485
13672,2.610032060342785
13673,2.6294146264743903
13674,2.5837689108155195
13675,2.631100615483995
13676,2.6836137446541763
13677,2.6173826974419736
13678,2.655107789362564
13679,2.635062494275523
13680,2.6489370399519685
13681,2.5952516498755642
13682,2.5604406488864377
13683,2.638406488738706
13684,2.7993531659040642
13685,2.763911833947564
13686,2.690981279021184
13687,2.5828341475482945
13688,2.581360082098136
13689,2.512904234306808
13690,2.6362883510993065
13691,2.6624760204210483
13692,2.678818305713191
13693,2.670720873395397
13694,2.614225916624275
13695,2.4780390273198307
13696,2.6389036137312236
13697,2.505980395543031
13698,2.6315820395659513
13699,2.5658484071803422
13700,2.5640269951071986
13701,2.5468332844160195
13702,2.662994819344041
13703,2.570984607696882
13704,2.6171964849701594
13705,2.6555199381409915
13706,2.4981474653465434
13707,2.6034419678677843
13708,2.5573491588512356
13709,2.5210993992190667
13710,2.6263420508200164
13711,2.547904457956988
13712,2.583640000961766
13713,2.5058480128272196
13714,2.5962791154112765
13715,2.544176669066736
13716,2.6785783984197202
13717,2.686458241315031
13718,2.662869475759986
13719,2.6833074679253124
13720,2.6684924331915894
13721,2.5479063368601342
13722,2.7074503015440503
13723,2.551037556512011
13724,2.530836391141483
13725,2.8435089016663233
13726,2.5246720957139797
13727,2.614173366145606
13728,2.5496278557721928
13729,2.6078030269366796
13730,2.6648260853240724
13731,2.600169801413374
13732,2.674299350533758
13733,2.5963761449867
13734,2.6487284508899407
13735,2.636280047425269
13736,2.5721942466766663
13737,2.6997797125266207
13738,2.702315291288904
13739,2.5244451696401176
13740,2.6041535853365247
13741,2.5770735864503798
13742,2.680510324556989
13743,2.451066382137448
13744,2.772781314969096
13745,2.568600385189139
13746,2.4252445679057564
13747,2.712775654231399
13748,2.7618841584513167
13749,2.580802655946786
13750,2.546340327943456
13751,2.400406514766023
13752,2.521264998854035
13753,2.5455473623365172
13754,2.4379893861353366
13755,2.671627278726253
13756,2.656362879742356
13757,2.5618938362288732
13758,2.7019114675869487
13759,2.8294019331067735
13760,2.6164405022680532
13761,2.617549000263595
13762,2.641234481482113
13763,2.681813077165109
13764,2.4807922294623967
13765,2.7044676523001066
13766,2.6098575151887458
13767,2.658494388005321
13768,2.745409626114337
13769,2.6722913154135655
13770,2.4059503099877855
13771,2.561530206670531
13772,2.668075722713231
13773,2.5399695324997906
13774,2.627591521738363
13775,2.4741878417332877
13776,2.776655977878195
13777,2.6853121601931704
13778,2.663169884570661
13779,2.5378768093368334
13780,2.528662640640876
13781,2.6283509349592613
13782,2.5751964281319433
13783,2.6961261920850403
13784,2.6515154400498626
13785,2.6320205188038193
13786,2.6215732523490836
13787,2.4142865714827226
13788,2.61838405936417
13789,2.5153599500601
13790,2.638645704997145
13791,2.661634797862192
13792,2.5710036815871944
13793,2.482293205175445
13794,2.644581655127912
13795,2.722793637652239
13796,2.6196380163129263
13797,2.5967014158653092
13798,2.3763428792513817
13799,2.4770563849900205
13800,2.6979908958757517
13801,2.6273621161156346
13802,2.4869545978362226
13803,2.614916657959595
13804,2.608543265751197
13805,2.7208192719886144
13806,2.4222311736456246
13807,2.6670787952974226
13808,2.689124514242614
13809,2.5988062128901506
13810,2.5973272318959855
13811,2.6562751457205445
13812,2.4397469264570955
13813,2.5220928134611205
13814,2.6140743949052436
13815,2.4996040027580992
13816,2.6332385884570417
13817,2.6260023389330023
13818,2.581681112829187
13819,2.7858708509497365
13820,2.5629169087309287
13821,2.650679389038637
13822,2.624352657543031
13823,2.638266911392952
13824,2.67169081124669
13825,2.473934185526179
13826,2.3837800474549766
13827,2.72579090479053
13828,2.5543245392027685
13829,2.822849845790094
13830,2.5496067947985472
13831,2.6225855113398118
13832,2.6160060437459327
13833,2.6174826363782953
13834,2.627190321738493
13835,2.68192705343341
13836,2.5036117554049335
13837,2.7442916480171156
13838,2.5392975614171447
13839,2.5923271964222745
13840,2.567377820400391
13841,2.483218799102553
13842,2.6675687781903115
13843,2.632990154688809
13844,2.5125624001504843
13845,2.6614922470580473
13846,2.8258959138655575
13847,2.5684965383851392
13848,2.7591522444831384
13849,2.65256338025246
13850,2.517738529114969
13851,2.7294466692282007
13852,2.8451315940053856
13853,2.593492280949545
13854,2.5095639536680645
13855,2.619112244199526
13856,2.650148948293817
13857,2.612508394069791
13858,2.611080568431677
13859,2.6421971846637486
13860,2.6482637293878892
13861,2.579218726448941
13862,2.4978010257132337
13863,2.4546542881686575
13864,2.5924100468774185
13865,2.608262760068116
13866,2.497958255689128
13867,2.624850525364163
13868,2.644704978274215
13869,2.6857931117871314
13870,2.672074386755563
13871,2.567151323643598
13872,2.658170698229813
13873,2.590608817566613
13874,2.6851722686753465
13875,2.640206212892374
13876,2.569994474242176
13877,2.661859812934411
13878,2.6988269966668006
13879,2.5836766974941012
13880,2.6990417491744045
13881,2.6379395944687087
13882,2.695236757834956
13883,2.605483301684038
13884,2.589883222597963
13885,2.477655987462485
13886,2.60504560130214
13887,2.547907342764129
13888,2.602594432740011
13889,2.594846122532669
13890,2.661929533254321
13891,2.73069033389244
13892,2.6319187154812522
13893,2.5179373975513064
13894,2.6882342852741696
13895,2.6369613070571196
13896,2.669591712360833
13897,2.5968150427786134
13898,2.59910686180809
13899,2.641631984204913
13900,2.6445053623092094
13901,2.6217930418880697
13902,2.721887551532501
13903,2.499207230131137
13904,2.4749136505541283
13905,2.63296290223865
13906,2.5895997817850613
13907,2.5383751325971087
13908,2.686281402844038
13909,2.6686255582701777
13910,2.546125477651351
13911,2.649812944780237
13912,2.5863053770903157
13913,2.664010620583972
13914,2.5656717328100678
13915,2.466823849959672
13916,2.7820535543959677
13917,2.5525719218043306
13918,2.5601424527754983
13919,2.666837267168709
13920,2.8007828422732617
13921,2.5032814261711778
13922,2.5985477939931676
13923,2.6121045161094347
13924,2.64792761625331
13925,2.551248522331535
13926,2.674630868749985
13927,2.557577875950339
13928,2.67472051171054
13929,2.5426233713794235
13930,2.59490414762658
13931,2.6336256229632737
13932,2.665578344048204
13933,2.5392733016255478
13934,2.8294019331067735
13935,2.6523765999998585
13936,2.5921968493222094
13937,2.646192482797314
13938,2.570970135242597
13939,2.5255179355406945
13940,2.68894103158741
13941,2.666676141170822
13942,2.6122834578698835
13943,2.606388449933981
13944,2.671181094616035
13945,2.461581487255958
13946,2.658043091388225
13947,2.4556872177867537
13948,2.6228365356459973
13949,2.6200640817284366
13950,2.61792045411659
13951,2.5472331520549645
13952,2.673296751121055
13953,2.5304929060341075
13954,2.7881505927151315
13955,2.588370682765238
13956,2.442143429001046
13957,2.533954629731505
13958,2.707152861252812
13959,2.643626256061627
13960,2.4343149761049014
13961,2.586866248597975
13962,2.523274269804533
13963,2.676792741521603
13964,2.6620735577846038
13965,2.5658898023577463
13966,2.6863409450142193
13967,2.501355982109934
13968,2.5520115128536216
13969,2.479174150239681
13970,2.6336018548439917
13971,2.5564796338666738
13972,2.6040422319415684
13973,2.6505769000379815
13974,2.6123592473598496
13975,2.6682935884091807
13976,2.5310082563030076
13977,2.541986605679991
13978,2.5843384501778255
13979,2.8294019331067735
13980,2.6663930842914825
13981,2.6343451748386966
13982,2.5410451940373306
13983,2.6073602027563587
13984,2.7277813197633054
13985,2.6548790857126003
13986,2.7052696930279567
13987,2.602554762284636
13988,2.6668194476620366
13989,2.587489802101773
13990,2.6133084409909895
13991,2.5008086623712353
13992,2.772781314969096
13993,2.673310923884884
13994,2.5035791166488326
13995,2.551840609894805
13996,2.8147400307037094
13997,2.6534493699362205
13998,2.496062288750677
13999,2.664696721907394
14000,2.625019930506543
14001,2.600909088805656
14002,2.585099654817648
14003,2.587968827339997
14004,2.6813314203381324
14005,2.628098510069485
14006,2.58076081584503
14007,2.541228631366927
14008,2.4626112263153237
14009,2.635847932954092
14010,2.653354943861288
14011,2.4748369599045152
14012,2.6140328990975776
14013,2.6236653383610737
14014,2.639967823456372
14015,2.5664486160959408
14016,2.579054975138305
14017,2.5701666265758574
14018,2.602946970752439
14019,2.6863095009449207
14020,2.632123062460554
14021,2.5633482315282317
14022,2.794311507486001
14023,2.7005195512964244
14024,2.494080990973534
14025,2.578876753625856
14026,2.5357749208683864
14027,2.6047128939585775
14028,2.5470374447627133
14029,2.6557219258566653
14030,2.4604528833287764
14031,2.676337296711352
14032,2.613234916009146
14033,2.5442633932550685
14034,2.66939667293967
14035,2.6434133754840903
14036,2.66220487369232
14037,2.6240669731611863
14038,2.592542622234658
14039,2.5326714070108767
14040,2.596016246652486
14041,2.468249573498346
14042,2.646817900553668
14043,2.5968072162419036
14044,2.6823794151987235
14045,2.599470377866974
14046,2.6741203107366447
14047,2.5111726495362245
14048,2.6919676714368914
14049,2.5637239605576005
14050,2.584750348380211
14051,2.6713851823192116
14052,2.7571087722799503
14053,2.5470178586772843
14054,2.717687385520101
14055,2.7155002759335836
14056,2.666237558861081
14057,2.482595670370622
14058,2.633854354860071
14059,2.618245268097464
14060,2.575093052969081
14061,2.440413090032975
14062,2.4315354495596315
14063,2.626605440652539
14064,2.579141035397702
14065,2.6528459845442978
14066,2.6361099398908654
14067,2.6537769320942064
14068,2.6762423287813624
14069,2.4968619558602576
14070,2.694310114857433
14071,2.6166720403077552
14072,2.5305704785641616
14073,2.5484602769346263
14074,2.568924755364794
14075,2.6247749376450455
14076,2.503362493422867
14077,2.605497112057204
14078,2.630027970712588
14079,2.775119189522824
14080,2.683369903689454
14081,2.663880964585325
14082,2.6288378655966356
14083,2.7220137437013494
14084,2.5552861168157333
14085,2.701231246445014
14086,2.6588461251059936
14087,2.485510988756923
14088,2.472868983612521
14089,2.6899840854443493
14090,2.6276638636919025
14091,2.846154793103873
14092,2.5409586490123677
14093,2.683070258087803
14094,2.5703213354261187
14095,2.667650464682227
14096,2.5660212891622827
14097,2.5605526224806345
14098,2.549236696817819
14099,2.677987675340986
14100,2.6723796414147074
14101,2.645565612722419
14102,2.5675273991422616
14103,2.4593254330513696
14104,2.650874660480665
14105,2.727115674912107
14106,2.6537785990865377
14107,2.615500494775599
14108,2.468454052653329
14109,2.5819082667965585
14110,2.5952022225035583
14111,2.716691601042613
14112,2.6529884551653455
14113,2.5304286074224858
14114,2.563822575298565
14115,2.596082096319141
14116,2.6545328742882974
14117,2.4342064615305006
14118,2.6789997711484848
14119,2.628997296458352
14120,2.513236206783823
14121,2.6296566401209267
14122,2.5082273513943254
14123,2.6489752532129285
14124,2.544937002974898
14125,2.7063292075756293
14126,2.7252343816918088
14127,2.62874327264388
14128,2.5456880744759265
14129,2.6888605017096983
14130,2.502000150625572
14131,2.4627917205650123
14132,2.620709421594477
14133,2.608617373382606
14134,2.5948826832791965
14135,2.7294536260094415
14136,2.5914276927697166
14137,2.8212782183856366
14138,2.6340841042824885
14139,2.619785216749636
14140,2.593435091603606
14141,2.618220145050121
14142,2.5884350918722894
14143,2.4718533139313235
14144,2.653579096706
14145,2.5922324814606283
14146,2.632909574434906
14147,2.6532374657151108
14148,2.4929250283535356
14149,2.720871302104577
14150,2.6560300590903267
14151,2.5115104277254208
14152,2.6206645009563414
14153,2.8212782183856366
14154,2.5760698012553784
14155,2.7439102426622313
14156,2.5948767601482285
14157,2.6606155501582287
14158,2.6408523100289045
14159,2.6633438327907344
14160,2.766326105243342
14161,2.5788573013565808
14162,2.6530478038536773
14163,2.686012654935877
14164,2.7442364380548696
14165,2.5146885355136126
14166,2.7104292041599325
14167,2.589508833341151
14168,2.7197548608468742
14169,2.604762627153083
14170,2.4704102128016707
14171,2.6591984483412543
14172,2.626814756027222
14173,2.445305119351578
14174,2.5862012923633366
14175,2.709188126099903
14176,2.624538266906108
14177,2.468885643534462
14178,2.6152294010848047
14179,2.6468585769016295
14180,2.6650746220823938
14181,2.656989982249656
14182,2.6207159228740093
14183,2.7625932421539066
14184,2.6730053280590913
14185,2.8258959138655575
14186,2.6018539442239152
14187,2.53675148981985
14188,2.542133703097245
14189,2.6318487047267882
14190,2.539885032180635
14191,2.6849532010061177
14192,2.564351990419985
14193,2.728603155998871
14194,2.4277573214180412
14195,2.7091228816641237
14196,2.549886620882707
14197,2.583765494044636
14198,2.585793785108228
14199,2.5699638535365152
14200,2.708454381881142
14201,2.5695338548827764
14202,2.64019170690235
14203,2.7293024348689245
14204,2.707479129874832
14205,2.7995940326787077
14206,2.668734919741117
14207,2.615650786511715
14208,2.716285474729906
14209,2.5191755424459386
14210,2.4944200604516142
14211,2.6878289648060307
14212,2.5470787358097295
14213,2.5514192117274366
14214,2.6124369343926497
14215,2.6293022124685708
14216,2.491296031271432
14217,2.655666214425813
14218,2.6643587132474624
14219,2.7790591387118497
14220,2.6508225809246797
14221,2.609809267208391
14222,2.6723937103971744
14223,2.4906840007658295
14224,2.6786061728623225
14225,2.5291463986830887
14226,2.6168663231132334
14227,2.5032336555646615
14228,2.6018387718794758
14229,2.5609592724244656
14230,2.5626079880784918
14231,2.8294019331067735
14232,2.6858310777133
14233,2.5541023881457336
14234,2.6236380681138396
14235,2.625844979765255
14236,2.489103219329017
14237,2.5757527579814785
14238,2.6470746283821884
14239,2.4562666125580916
14240,2.472443832037126
14241,2.6972651641595182
14242,2.585356632181337
14243,2.5315946111098415
14244,2.5620827505604193
14245,2.545688279406689
14246,2.617700785070853
14247,2.5751309117416885
14248,2.602223268204246
14249,2.4966590935582453
14250,2.4121508938037257
14251,2.5713676122045324
14252,2.6187613799715406
14253,2.634587308911953
14254,2.651070983341789
14255,2.6925823570666814
14256,2.6061971277473233
14257,2.5419443242867295
14258,2.5552859668444157
14259,2.458386572481514
14260,2.4447187364041745
14261,2.654358326049732
14262,2.682459187451297
14263,2.7207310505734474
14264,2.4864289680863028
14265,2.7105519177861366
14266,2.6012951720416133
14267,2.6105527323655644
14268,2.5834242391392457
14269,2.609350619534994
14270,2.6926213133170354
14271,2.570761048155604
14272,2.419878407015801
14273,2.6832451458562314
14274,2.677348719751079
14275,2.4824318859743224
14276,2.572697869076807
14277,2.658017663096096
14278,2.587518015954908
14279,2.69176195822066
14280,2.6091733411199347
14281,2.627038368001306
14282,2.6520623597525637
14283,2.6955219861871913
14284,2.7068619733624844
14285,2.5288996319245727
14286,2.6547019711321727
14287,2.513527084200295
14288,2.6590007746209166
14289,2.683098117921526
14290,2.4601427602397656
14291,2.678108362803663
14292,2.643230492345168
14293,2.6354394469387246
14294,2.5843994373784014
14295,2.650317196491377
14296,2.501165118111044
14297,2.696205463289813
14298,2.646137322261312
14299,2.5857019411108877
14300,2.55010732413574
14301,2.6555839916468096
14302,2.6877844789104883
14303,2.5338904511953695
14304,2.5813226936632914
14305,2.474366976777262
14306,2.5423620094311534
14307,2.8258959138655575
14308,2.761149935259726
14309,2.572330733674517
14310,2.6414868444636928
14311,2.6014907217534597
14312,2.498895226336791
14313,2.6759459233285736
14314,2.5352069158631694
14315,2.410200186221645
14316,2.5514127914626696
14317,2.4842025931447433
14318,2.6433749845527292
14319,2.583921389329898
14320,2.556622171618262
14321,2.6239006333985957
14322,2.554525181804668
14323,2.539655015656242
14324,2.6860475834051454
14325,2.592136232165315
14326,2.586842478689129
14327,2.6502435361984684
14328,2.436375370828352
14329,2.5252201319420853
14330,2.5759248196079727
14331,2.6407903634186725
14332,2.649632356701271
14333,2.614169067895698
14334,2.4608111882515527
14335,2.6169918811385933
14336,2.6506778572065497
14337,2.66624434114345
14338,2.650538732489677
14339,2.5672777500575084
14340,2.5064547275478124
14341,2.6596034837861517
14342,2.5807874997074305
14343,2.492319451453956
14344,2.499090797797671
14345,2.688216285139467
14346,2.527808289667134
14347,2.529868475981218
14348,2.797832477525347
14349,2.64953884494537
14350,2.6396284083472676
14351,2.4426375207820685
14352,2.7481305943750582
14353,2.5922031623233073
14354,2.6010208018027883
14355,2.4654613243639254
14356,2.5910159666887296
14357,2.5854496143191716
14358,2.7329955150256744
14359,2.57677422834576
14360,2.616408566762307
14361,2.5805003668402606
14362,2.5721801360793526
14363,2.659750389318614
14364,2.5933072392098357
14365,2.624759086344793
14366,2.666212154332098
14367,2.581449088927781
14368,2.5872375759176136
14369,2.51469263523924
14370,2.615505748290109
14371,2.63269981851333
14372,2.548404696845983
14373,2.6134660218977745
14374,2.441282106155952
14375,2.5850464531810156
14376,2.6695531786623006
14377,2.625902035453731
14378,2.7145397537244023
14379,2.490580039727644
14380,2.5426660266819034
14381,2.688581394331615
14382,2.7516205527295545
14383,2.6234555240640596
14384,2.612773356892162
14385,2.6867359068135213
14386,2.5814990293984823
14387,2.591547144873076
14388,2.629145174061486
14389,2.6288328972593455
14390,2.610843136559348
14391,2.550546665005308
14392,2.4964163945145863
14393,2.715563478717837
14394,2.5276427705216666
14395,2.5965677203196047
14396,2.6790038906284224
14397,2.4649382738112027
14398,2.7078559859368667
14399,2.7472759173422396
14400,2.585659408954181
14401,2.5808424494596593
14402,2.5380934537780684
14403,2.591618265644781
14404,2.5617141236720715
14405,2.4966169703937524
14406,2.5498177469603975
14407,2.8294019331067735
14408,2.549694079842017
14409,2.6184921690989365
14410,2.717903298640295
14411,2.5408686014076944
14412,2.6194111945287437
14413,2.576151288125951
14414,2.790467490854252
14415,2.6029323888181897
14416,2.710006720963376
14417,2.7162147637223133
14418,2.6069651628986734
14419,2.5782633592164474
14420,2.641671530930329
14421,2.6494726213556126
14422,2.600930437140198
14423,2.6639370509448668
14424,2.707353416095335
14425,2.5919741706711332
14426,2.458086856774197
14427,2.673488092381074
14428,2.7186330562637164
14429,2.7138965168758324
14430,2.629682326755565
14431,2.651199524611032
14432,2.565129952804481
14433,2.5157635206989566
14434,2.5952405282737345
14435,2.5354829184559327
14436,2.562020862285693
14437,2.5511201336276144
14438,2.634895619193687
14439,2.5452451227036805
14440,2.6419982108194304
14441,2.4794639526942257
14442,2.7313726486022856
14443,2.5048119687106762
14444,2.7542390297120516
14445,2.5271642842949227
14446,2.5983143136955626
14447,2.602093933390964
14448,2.6462990803432063
14449,2.6166886503929945
14450,2.5392316422140926
14451,2.651568353583733
14452,2.6748489283227617
14453,2.650526854244804
14454,2.632902590341053
14455,2.635708972810667
14456,2.450918773742757
14457,2.6038293405090576
14458,2.6024398547257674
14459,2.708667145073504
14460,2.4897531397005657
14461,2.556305170089849
14462,2.6717567899826893
14463,2.512266487616564
14464,2.61678623178894
14465,2.5850746254234314
14466,2.500019671509691
14467,2.598172050563913
14468,2.618986265303604
14469,2.7481384791668146
14470,2.581825042862873
14471,2.513119602284
14472,2.6687514227319005
14473,2.6394181521899047
14474,2.467554002295397
14475,2.6536617354933623
14476,2.6722754211054807
14477,2.7039981390361665
14478,2.5457055666135684
14479,2.5243798107132585
14480,2.6539785904870485
14481,2.8258959138655575
14482,2.6226303166253424
14483,2.4524339914078177
14484,2.630112286570174
14485,2.546314090419587
14486,2.6639019573622105
14487,2.606662011338242
14488,2.693640105137312
14489,2.705546799216026
14490,2.597143348326868
14491,2.569427576734496
14492,2.4348362315862735
14493,2.573455596355865
14494,2.5695345559271177
14495,2.5767408897630513
14496,2.4785982251238754
14497,2.8212782183856366
14498,2.6009068828808655
14499,2.598158846356377
14500,2.608564194107788
14501,2.7973460360614575
14502,2.516190567874791
14503,2.62829365585164
14504,2.5561923592745366
14505,2.663003455641934
14506,2.6224180635002137
14507,2.5919945911395654
14508,2.6033906518694407
14509,2.716645448940941
14510,2.595447297128483
14511,2.5376773873522556
14512,2.5750294905698703
14513,2.6753300129861204
14514,2.565508729999706
14515,2.61336923724563
14516,2.668244473185318
14517,2.663974354030369
14518,2.729334048428713
14519,2.4958629299597233
14520,2.551408073187634
14521,2.565630992064859
14522,2.660460362152776
14523,2.6689320343468306
14524,2.7802409433983564
14525,2.5716906724146718
14526,2.6349945308406744
14527,2.622126607962159
14528,2.6185565730954923
14529,2.420788712495259
14530,2.6271372851608032
14531,2.586377763002867
14532,2.5929310561458365
14533,2.587873063010811
14534,2.5726311239890336
14535,2.640231988681435
14536,2.594691076335059
14537,2.5512517750174495
14538,2.671015162505018
14539,2.635318452306776
14540,2.6237738905567474
14541,2.59366504031495
14542,2.4851112187601823
14543,2.619708321097752
14544,2.5864196729602003
14545,2.678766720815283
14546,2.630136185166296
14547,2.583637581640716
14548,2.5295928907615637
14549,2.61109710694282
14550,2.5687319681994305
14551,2.659738602286214
14552,2.656328617128516
14553,2.634071400370747
14554,2.514042402493902
14555,2.6749718256438206
14556,2.607400516831017
14557,2.7347182949030446
14558,2.696596598927287
14559,2.5498138836833846
14560,2.5683421291157145
14561,2.57983856705144
14562,2.634595098813772
14563,2.719402462964171
14564,2.637212348834764
14565,2.6654493244604764
14566,2.515960163490931
14567,2.5347142131201372
14568,2.6069924881006714
14569,2.8294019331067735
14570,2.5571265957957787
14571,2.5040006761798113
14572,2.702093336489087
14573,2.6776079562271375
14574,2.6034927405979444
14575,2.6840645018596283
14576,2.667938634702471
14577,2.587642969703476
14578,2.597020676036342
14579,2.6726088714732317
14580,2.4808876008887824
14581,2.5232344070027932
14582,2.4630016436126763
14583,2.5373800536040516
14584,2.557100431157304
14585,2.7348199579027064
14586,2.6667295269394775
14587,2.685259806763077
14588,2.568183902173731
14589,2.516032906265231
14590,2.5117444260075743
14591,2.6117315204761278
14592,2.8147400307037094
14593,2.6511729971428384
14594,2.5469033310375337
14595,2.5778962580152953
14596,2.5990001163432788
14597,2.7149674490076703
14598,2.5900677803903274
14599,2.8212782183856366
14600,2.618443068617093
14601,2.584596066558489
14602,2.5463075620798965
14603,2.71152055139486
14604,2.6143017515052174
14605,2.818802240808839
14606,2.6521491878613954
14607,2.7262013146558055
14608,2.565667975777596
14609,2.5891698286570524
14610,2.5549647150430976
14611,2.6199598397254604
14612,2.651437132215504
14613,2.6209653945140836
14614,2.7126091015699014
14615,2.683671652755976
14616,2.6449703677446346
14617,2.5829424994850854
14618,2.691818394562199
14619,2.6167937723532146
14620,2.5874499269685862
14621,2.8294019331067735
14622,2.51516782296049
14623,2.706749637283919
14624,2.5990885035496247
14625,2.648651858114338
14626,2.6708839517074603
14627,2.7631387742989406
14628,2.638110900756881
14629,2.600151925657357
14630,2.5816857866401612
14631,2.6011937458782897
14632,2.599152437115469
14633,2.6472380965161095
14634,2.59251331627709
14635,2.681450227417231
14636,2.754012059993203
14637,2.601458877589322
14638,2.702914552154538
14639,2.667426924529106
14640,2.8212782183856366
14641,2.5204133404806237
14642,2.6635035598826926
14643,2.610274910100677
14644,2.5754376824825562
14645,2.6441445458698265
14646,2.4883661096078415
14647,2.6138600247470234
14648,2.605664901633843
14649,2.6239466339891595
14650,2.4759127174309947
14651,2.671808770205717
14652,2.5966266590904192
14653,2.677297602587602
14654,2.5286329176775375
14655,2.5854680104666485
14656,2.6873496593191315
14657,2.6085258367598376
14658,2.608138985951242
14659,2.586358464957701
14660,2.6566282196062234
14661,2.5637727925686784
14662,2.6121940977791134
14663,2.563643610693144
14664,2.5178585209647704
14665,2.6754410453570148
14666,2.6961797276736523
14667,2.6278672879183627
14668,2.72807868944506
14669,2.4383866404057035
14670,2.6502353385607793
14671,2.550467056912528
14672,2.586206977357272
14673,2.6030738534341347
14674,2.551821597892548
14675,2.7109487661333294
14676,2.622979150955117
14677,2.622939744949021
14678,2.53870400481959
14679,2.6728848371862264
14680,2.664060698531487
14681,2.566633650254337
14682,2.6259166978637944
14683,2.669003327972648
14684,2.6021155919535013
14685,2.67825856213303
14686,2.531101348620124
14687,2.6017277462812327
14688,2.6979840664854366
14689,2.574574274937873
14690,2.6265268478751596
14691,2.4941875161015696
14692,2.5807715361810737
14693,2.6788046059757904
14694,2.8212782183856366
14695,2.7833066545042513
14696,2.623912954661919
14697,2.443143263068315
14698,2.5932084295939193
14699,2.6060530825131414
14700,2.544689792564924
14701,2.5754912130395
14702,2.611254137967274
14703,2.518595822017675
14704,2.638884332730928
14705,2.522922982588257
14706,2.6773597428341613
14707,2.644086879011223
14708,2.5456763089471623
14709,2.5914103838246074
14710,2.6473890093544736
14711,2.4279183062207346
14712,2.5285017379939543
14713,2.5925501615184636
14714,2.6628237424506085
14715,2.8294019331067735
14716,2.6774676664431207
14717,2.820684731186316
14718,2.594473093427536
14719,2.7996955283842864
14720,2.6545814476166334
14721,2.632689231415958
14722,2.63650771973437
14723,2.5043604705631095
14724,2.574365548126484
14725,2.5889553305354824
14726,2.5497086843464642
14727,2.5649888753194072
14728,2.5878415584013905
14729,2.617014391843438
14730,2.544403386308873
14731,2.5356553497433234
14732,2.6207621271762873
14733,2.626473461343357
14734,2.582458516987537
14735,2.666366550770936
14736,2.4502522319155084
14737,2.5932062522604986
14738,2.6797657723026544
14739,2.5559871654215813
14740,2.4566720663692854
14741,2.5738815452338186
14742,2.633042473565042
14743,2.618969039825178
14744,2.6123868573526368
14745,2.5792250790772493
14746,2.6323445975407576
14747,2.7549972527239497
14748,2.690667913033398
14749,2.494030010676652
14750,2.646092400984247
14751,2.555218954204496
14752,2.645678520189199
14753,2.6143148122306323
14754,2.762477355447863
14755,2.672144624469453
14756,2.5629292421249397
14757,2.5642862529830226
14758,2.607974827687599
14759,2.527700822141165
14760,2.4819762769624756
14761,2.726078897698073
14762,2.652929200227201
14763,2.5786653701309032
14764,2.7025028101086135
14765,2.5982689124076606
14766,2.5261348481509374
14767,2.5130284583019638
14768,2.6323568608296104
14769,2.6517849321782507
14770,2.7335792256576985
14771,2.7173196357672955
14772,2.5820025738363617
14773,2.623174563135051
14774,2.625465417875784
14775,2.572157306237704
14776,2.589442580897437
14777,2.565158476298038
14778,2.6576513894691036
14779,2.5747255708340813
14780,2.5810497293423835
14781,2.484825032320406
14782,2.7020915878727343
14783,2.6345055146962975
14784,2.5722154409633022
14785,2.645340686419422
14786,2.712692284586904
14787,2.551916908083793
14788,2.613097013178659
14789,2.678963856297311
14790,2.6350642132725453
14791,2.5404289805581968
14792,2.6931386246864664
14793,2.6499495082090725
14794,2.6017597708965363
14795,2.696002487642506
14796,2.5366769934294005
14797,2.7203177524806224
14798,2.578641192417298
14799,2.592523661742092
14800,2.62914748732144
14801,2.584641187916824
14802,2.657648523417714
14803,2.6664732402638505
14804,2.5884758679279085
14805,2.6438945143681556
14806,2.6232907436512685
14807,2.6664675392689334
14808,2.7723114004393303
14809,2.669254959600539
14810,2.629256630377677
14811,2.5738111790590725
14812,2.5623799764121586
14813,2.6367077556952236
14814,2.6406019824610345
14815,2.649364479073022
14816,2.6109726020855173
14817,2.5605806112394185
14818,2.51109668237091
14819,2.494879108056757
14820,2.5056613738664337
14821,2.6880017212616427
14822,2.714681964876546
14823,2.527214794340776
14824,2.5956215496187576
14825,2.567431991678687
14826,2.565850828615776
14827,2.7023914741963964
14828,2.7549972527239497
14829,2.661924410575129
14830,2.5662390459991355
14831,2.658873744469424
14832,2.7062731207367725
14833,2.680945936296831
14834,2.695023991817928
14835,2.709891247154719
14836,2.7099365587699156
14837,2.6725057151152622
14838,2.5545588144302327
14839,2.6518882159758226
